ID,PRESCRIPTION,DN MIN,DN MAX,DF MIN,DF MAX,DI MIN,DI MAX,OPTIONAL,DOSE UNIT
3523,(imuvac - masta),?,?,?,?,1,?,no,-
3524,1 drops to each eye every night,?,?,?,?,1,1,no,-
3525,two puff every morning,?,?,?,?,1,1,no,-
3526,2 daily :[28 days],?,?,?,?,1,1,no,-
3527,1mls every day,?,?,?,?,1,1,no,-
3528,pp bd,1,1,2,2,1,1,no,-
3529,up to two three times a day for for pain,1,2,3,3,1,1,no,-
3530,one daily with water,?,?,?,?,1,1,no,-
3531,apply sparingly as directed,?,?,?,?,1,?,no,-
3532,1 or 2 tablets 3 or 4 times a day when required (max 8 tabs daily),?,?,0,?,1,1,yes,-
3533,take half tablet twice daily,?,?,?,?,1,1,no,-
3534,two in the morning three at night,?,?,?,?,1,1,no,-
3535,5 at night,?,?,?,?,1,1,no,-
3536,inhale 1 dose 2 times/day,1,1,?,?,1,1,no,-
3537,take oneat night,?,?,?,?,1,1,no,-
3538,1-2prn4-6hrly,?,?,0,?,1,1,yes,-
3539,one same day each week. follow instruction leaflet,?,?,?,?,1,1,no,-
3540,inhale2 dose twice daily,2,2,?,?,1,1,no,-
3541,5 mls three times a day for five days,?,?,?,?,1,1,no,-
3542,10mls every night,?,?,?,?,1,1,no,-
3543,one to be taken three times daily with food,?,?,?,?,1,1,no,-
3544,take 1-2 upto four times a day when required for pain,1,1,0,?,1,1,yes,-
3545,1/2 tablet(s) daily,?,?,?,?,1,1,no,-
3546,take one every night to lower cholesterol and do not consume any grapefruit products whilst taking this medication,1,1,1,1,1,1,no,-
3547,10ml twice daily when required,?,?,0,?,1,1,yes,-
3548,take one daily - dispense weekly,?,?,?,?,1,1,no,-
3549,two puffs to each nostril twice a day regularly,?,?,?,?,1,1,no,-
3550,one tablet(s) every day for depression,1,1,1,1,1,1,no,-
3551,1x7g heaped sparingly twice daily,?,?,?,?,1,1,no,-
3552,take 2 once daily,2,2,?,?,1,1,no,-
3553,inhale one or two puffs when required for shortness of breath,?,?,0,?,1,?,yes,-
3554,1 puff as needed,?,?,0,?,1,?,yes,-
3555,3 per day,?,?,?,?,1,1,no,-
3556,take one daily for indigestion,1,1,1,1,1,1,no,-
3557,inhale 2 doses as needed for asthma,2,2,0,?,1,?,yes,-
3558,10mls nocte,1,1,1,1,1,1,no,-
3559,2 - night,?,?,?,?,1,?,no,-
3560,2 caps nocte,1,1,1,1,1,1,no,-
3561,twice a day after food when required,?,?,0,?,1,1,yes,-
3562,1 daily if required,?,?,0,?,1,1,yes,-
3563,8 tabs daily,?,?,?,?,1,1,no,-
3564,2 caps 3 times daily,?,?,?,?,1,1,no,-
3565,1 with water with meals every day,?,?,?,?,1,1,no,-
3566,take one at night to treat insomnia,?,?,?,?,1,1,no,-
3567,5 ml when required four times a day,?,?,0,?,1,1,yes,-
3568,one tablet every night when required,?,?,0,?,1,1,yes,-
3569,1-2 tabs six to eight hourly when required,?,?,0,?,1,1,yes,-
3570,six 5ml spoonsful to be taken every night,?,?,?,?,1,1,no,-
3571,5 ml when required,?,?,0,?,1,?,yes,-
3572,1 as needed,?,?,0,?,1,?,yes,-
3573,1 four times a day as directed,1,1,4,4,1,1,no,-
3574,immuno,?,?,?,?,1,?,no,-
3575,take as directed by anticoagulant clinic,?,?,?,?,1,?,no,-
3576,15ml twice daily for constipation,1,1,1,1,1,1,no,-
3577,2prn 6hrly,?,?,0,?,1,1,yes,-
3578,1 three times per day,1,1,3,3,1,1,no,-
3579,taketwo 3 times/day,2,2,3,3,1,1,no,-
3580,two day,?,?,?,?,1,1,no,-
3581,take one and half daily,?,?,?,?,1,1,no,-
3582,take at night as directed,?,?,?,?,1,1,no,-
3583,to be applied to each eye every four hours,?,?,?,?,1,1,no,-
3584,two sprays each nostril daily,?,?,?,?,1,1,no,-
3585,2puff tds,1,1,3,3,1,1,no,-
3586,3 tablets daily,?,?,?,?,1,1,no,-
3587,1 stat,?,?,?,?,1,?,no,-
3588,1.5 three times a day,1.5,1.5,3,3,1,1,no,-
3589,1 upto three times a day for for for pain.take with food,?,?,?,?,1,1,no,-
3590,1 every day (for blood pressure),?,?,?,?,1,1,no,-
3591,b/d,?,?,?,?,1,?,no,-
3592,10 every night,?,?,?,?,1,1,no,-
3593,2 tablets four times a day when required for pain do not exceed 8 tablets in twenty four hours,?,?,0,?,1,1,yes,-
3594,apply as needed up to 5 times a day.,?,?,0,?,1,1,yes,-
3595,1 caps three times a day,?,?,?,?,1,1,no,-
3596,2 in the morning 2 at night,?,?,?,?,1,1,no,-
3597,two 4-hourly as necessary,?,?,0,?,1,1,yes,-
3598,1-2prnqds,?,?,0,4,1,1,yes,-
3599,take two tablets three or four times a day when needed,?,?,0,?,1,1,yes,-
3600,six every day as directed,?,?,?,?,1,1,no,-
3601,two puffs to be inhaled twice a day,?,?,?,?,1,1,no,-
3602,1 every day for bp,?,?,?,?,1,1,no,-
3603,one tablet(s) every day to improve circulation,1,1,1,1,1,1,no,-
3604,1 up to four times a day,?,?,?,?,1,1,no,-
3605,one or two four times a day for pain  maximum 8 per 24hrs,1,2,4,4,1,1,no,-
3606,1 to be inhaled twice a day,?,?,?,?,1,1,no,-
3607,every 72 hours,?,?,?,?,1,1,no,-
3608,1 od-hypothyroidism,?,?,?,?,1,1,no,-
3609,2 mane 2 nocte,2,2,1,1,1,1,no,-
3610,blue inhaler 2 puff(s) when required,?,?,0,?,1,?,yes,-
3611,size 12,?,?,?,?,1,?,no,-
3612,2.5 ml four times a day when required,?,?,0,?,1,1,yes,-
3613,take one every morning for depression,1,1,1,1,1,1,no,-
3614,1 every morning. 6 monthly blood pressure and yearly blood tests required,?,?,?,?,1,1,no,-
3615,one or two 5ml spoonsful to be taken twice a day when required,?,?,0,?,1,1,yes,-
3616,2 daily as directed,?,?,?,?,1,1,no,-
3617,one drop to each eye twice daily,?,?,?,?,1,1,no,-
3618,one four times a day. antibiotic,1,1,4,4,1,1,no,-
3619,three to be taken at night,?,?,?,?,1,1,no,-
3620,no script,?,?,?,?,1,?,no,-
3621,two puffs when necessary,?,?,0,?,1,?,yes,-
3622,take two 3 times/day when required,2,2,0,3,1,1,yes,-
3623,one drop each eye at night,?,?,?,?,1,1,no,-
3624,1 up to three times a day when required with meals,?,?,0,?,1,1,yes,-
3625,two 5ml spoonfuls to be taken twice a day,?,?,?,?,1,1,no,-
3626,3 per week,?,?,?,?,1,?,no,-
3627,inhale one dose daily,?,?,?,?,1,1,no,-
3628,2 twice a day in volumatic,?,?,?,?,1,1,no,-
3629,insert one twice weekly,?,?,?,?,1,?,no,-
3630,1 every morning (to thin blood),?,?,?,?,1,1,no,-
3631,10ml qds prn,?,?,0,4,1,1,yes,-
3632,as directed. ~~~,?,?,?,?,1,?,no,-
3633,5 mls three times a day when required,?,?,0,?,1,1,yes,-
3634,one 5ml spoonsful to be taken when the cough is troublesome,?,?,?,?,1,?,no,-
3635,1 tablet every night,?,?,?,?,1,1,no,-
3636,1 cap take as required,?,?,0,?,1,?,yes,-
3637,one 5ml spoonsful to be taken at night when required,?,?,0,?,1,1,yes,-
3638,two at night after food,?,?,?,?,1,1,no,-
3639,to each nostril three times a day,?,?,?,?,1,1,no,-
3640,one daily for depression,1,1,1,1,1,1,no,-
3641,take one tablet(s) every day,?,?,?,?,1,1,no,-
3642,one to be taken at bedtime if required,?,?,0,?,1,?,yes,-
3643,1x5ml spoon 2 times/day,?,?,?,?,1,1,no,-
3644,take 1 or 2 every 6 hrsas needed,1,1,0,?,1,1,yes,-
3645,three every week,?,?,?,?,1,1,no,-
3646,1 or 2 puffs as required every 4 hours,?,?,0,?,1,1,yes,-
3647,half tablet every morning,?,?,?,?,1,1,no,-
3648,take one to two 4 times/day,1,2,4,4,1,1,no,-
3649,take one daily for the heart,?,?,?,?,1,1,no,-
3650,1 every evening regularly,?,?,?,?,1,?,no,-
3651,2prn four times a day,?,?,0,?,1,1,yes,-
3652,2 puffs at night,?,?,?,?,1,1,no,-
3653,take two capsules twice a day,?,?,?,?,1,1,no,-
3654,1-2 four times a day for pain when required,1,2,0,4,1,1,yes,-
3655,take one two times/day,1,1,2,2,1,1,no,-
3656,10-20ml up to four times a day after food,?,?,?,?,1,1,no,-
3657,a half or one at night,?,?,?,?,1,1,no,-
3658,one drop when required,?,?,0,?,1,?,yes,-
3659,take one at night (to reduce cholesterol),?,?,?,?,1,1,no,-
3660,two daily after food,?,?,?,?,1,1,no,-
3661,2-3 every night,?,?,?,?,1,1,no,-
3662,1 or 2 puffs four times daily if required,?,?,0,?,1,1,yes,-
3663,1 every morning xxxx bp to be monitored,?,?,?,?,1,1,no,-
3664,2 puffs four times daily or as directed,?,?,?,?,1,1,no,-
3665,take 1 tablet twice a day.,1,1,?,?,1,1,no,-
3666,1 at night to reduce cholesterol. protects against heart attack and stroke,?,?,?,?,1,1,no,-
3667,take one twice a day as needed,?,?,0,?,1,1,yes,-
3668,s105,?,?,?,?,1,?,no,-
3669,take one tablet a day,?,?,?,?,1,1,no,-
3670,2qds/prn,?,?,0,4,1,1,yes,-
3671,3 puff(s) twice a day,?,?,?,?,1,1,no,-
3672,apply sparingly twice a day when required,?,?,0,?,1,1,yes,-
3673,take 2 every 4 hours when required,2,2,0,?,1,1,yes,-
3674,2 immediately,?,?,?,?,1,?,no,-
3675,apply thinly twice daily,?,?,?,?,1,1,no,-
3676,1 every morning. 6 monthly blood pressure and yearly blood tests required.,?,?,?,?,1,1,no,-
3677,1 every morning.,?,?,?,?,1,1,no,-
3678,sanofi,?,?,?,?,1,?,no,-
3679,one weekly for bones,?,?,?,?,1,?,no,-
3680,take two in the morning and one at night,?,?,?,?,1,1,no,-
3681,one daily for circulation,1,1,1,1,1,1,no,-
3682,as directed by hosp,?,?,?,?,1,?,no,-
3683,20ml bd,1,1,2,2,1,1,no,-
3684,take 1 or 2 4 times/day as required,1,2,0,4,1,1,yes,-
3685,insert 1 dose at night,1,1,?,?,1,1,no,-
3686,two puffs daily,?,?,?,?,1,1,no,-
3687,one or three every day,?,?,?,?,1,1,no,-
3688,bid,1,1,2,2,1,?,no,-
3689,one three times per day,1,1,3,3,1,1,no,-
3690,two dly,?,?,?,?,1,1,no,-
3691,take one2 times/day,1,1,2,2,1,1,no,-
3692,2-6hrly,1,1,4,12,1,1,no,-
3693,two tabs daily,?,?,?,?,1,1,no,-
3694,5 or 10 mls four times a day when required,?,?,0,?,1,1,yes,-
3695,1 tablet(s) at night when required,?,?,0,?,1,1,yes,-
3696,one capsule  three times a day  at least half an hour before food  until entire course of this penicillin anti-biotic is finished,?,?,?,?,1,1,no,-
3697,one 5ml spoonsful to be taken every four hours,?,?,?,?,1,1,no,-
3698,take one capsule every morning before breakfast when required,?,?,0,?,1,1,yes,-
3699,two drops every four hours,?,?,?,?,1,1,no,-
3700,take 1 or 2 as directed four times a day,1,1,?,?,1,1,no,-
3701,one when required twice a day,?,?,0,?,1,1,yes,-
3702,1 every evening with food  avoid grapefuit juice when taking simvastatin,?,?,?,?,1,1,no,-
3703,one drop twice daily right eye,?,?,?,?,1,1,no,-
3704,one four times a day after food when required,1,1,0,4,1,1,yes,-
3705,to each eye at night,?,?,?,?,1,1,no,-
3706,1 each morning as directed by your doctor,?,?,?,?,1,?,no,-
3707,refer to yellow book for current dose,?,?,?,?,1,?,no,-
3708,two 5ml spoonsful to be taken every day when required,?,?,0,?,1,1,yes,-
3709,take one or two as needed,?,?,0,?,1,?,yes,-
3710,take one each morning-blood pressure,?,?,?,?,1,1,no,-
3711,1 -2 every night,?,?,?,?,1,1,no,-
3712,1 twice a day :[30 days],?,?,?,?,1,1,no,-
3713,pfs,?,?,?,?,1,?,no,-
3714,one 5ml spoonsful to be taken four times a day after food,?,?,?,?,1,1,no,-
3715,1 every other day days,?,?,?,?,1,1,no,-
3716,2 boxes,?,?,?,?,1,?,no,-
3717,take 1bd,1,1,2,2,1,1,no,-
3718,1-2 four times a day maximum dose,1,2,4,4,1,1,no,-
3719,mdu mitte 1 op,?,?,?,?,1,?,no,-
3720,1 or 2 up to four times a day when needed for for for pain. maximum 8 in 24 hours,?,?,0,?,1,1,yes,-
3721,one drop twice a day to each eye,?,?,?,?,1,1,no,-
3722,1 four times a day to each eye,1,1,4,4,1,1,no,-
3723,take one tablet every morning to lower blood pressure. blood pressure checks requiredevery 6 months,1,1,1,1,1,1,no,-
3724,1 tablet(s) 2 or 3 times per day after food,?,?,?,?,1,1,no,-
3725,three to be taken in the morning,?,?,?,?,1,1,no,-
3726,1om 2on,1.5,1.5,2,2,1,?,no,-
3727,change every 72 hours,?,?,?,?,1,1,no,-
3728,topical three times a day,?,?,?,?,1,1,no,-
3729,take 2 tablets four times a day,2,2,?,?,1,1,no,-
3730,take two daily as directed,?,?,?,?,1,1,no,-
3731,1 -2 puff(s) when required,?,?,0,?,1,?,yes,-
3732,1 tablet(s) four times a day when required,?,?,0,?,1,1,yes,-
3733,three tablets to be taken daily,?,?,?,?,1,1,no,-
3734,as direcetd,1,1,3,3,1,?,no,-
3735,inhale two puffs twice a day : this medication should be used regularly,?,?,?,?,1,1,no,-
3736,one 5ml spoonsful to be taken three times a day on an empty stomach,?,?,?,?,1,1,no,-
3737,one capsule at night,?,?,?,?,1,1,no,-
3738,take one each morning to prevent fluid retention,1,1,1,1,1,?,no,-
3739,two drops every four hours to each eye,?,?,?,?,1,1,no,-
3740,one twice per day,?,?,?,?,1,1,no,-
3741,take one tablet at night for cholesterol,?,?,?,?,1,1,no,-
3742,1 every evening for bones,?,?,?,?,1,?,no,-
3743,use as before,?,?,?,?,1,?,no,-
3744,1 tablet(s) daily as directed,?,?,?,?,1,1,no,-
3745,2 every 4 hour when required,?,?,0,?,1,1,yes,-
3746,one three times a day with meals or after food,1,1,3,3,1,1,no,-
3747,2 puff(s) to each nostril every morning,?,?,?,?,1,1,no,-
3748,1 or 2 four times a day for for for pain,1,2,4,4,1,1,no,-
3749,~~~~,?,?,?,?,?,?,no,-
3750,take one capsule twice a day,?,?,?,?,1,1,no,-
3751,to be used as directed.,?,?,?,?,1,?,no,-
3752,to be applied every day as directed,?,?,?,?,1,1,no,-
3753,3puffsbd,1,1,2,2,1,1,no,-
3754,one or two to be taken three times a day,?,?,?,?,1,1,no,-
3755,a half or one every night when required,?,?,0,?,1,1,yes,-
3756,1 capsule four times a day,?,?,?,?,1,1,no,-
3757,1x5ml spoon twice a day,?,?,?,?,1,1,no,-
3758,three puff three times a day,?,?,?,?,1,1,no,-
3759,take one daily for for blood pressure,?,?,?,?,1,1,no,-
3760,50,?,?,?,?,1,?,no,-
3761,appl bd,1,1,2,2,1,1,no,-
3762,2 tabs upto four times daily,?,?,?,?,1,1,no,-
3763,1-2 tablets 4 hourly when needed. maximum 8 tablets in 24 hours.,?,?,0,?,1,1,yes,-
3764,1 or 2 up to four times a day as maximum in 24 hours: this may cause drowsiness,?,?,?,?,1,1,no,-
3765,i bd,1,1,2,2,1,1,no,-
3766,one capsule(s) every day,?,?,?,?,1,1,no,-
3767,one or two puffs four times a day when required to treat asthma symptoms,?,?,0,?,1,1,yes,-
3768,2 in the morning and 2 at night,?,?,?,?,1,1,no,-
3769,2 puffs in the morning,?,?,?,?,1,1,no,-
3770,1-2 drops 4 times/day,?,?,?,?,1,1,no,-
3771,one at night dispense weekly,?,?,?,?,1,1,no,-
3772,one drops to left eye four times a day,?,?,?,?,1,1,no,-
3773,apply tid,1,1,3,3,1,1,no,-
3774,1-2 up to four times daily as required,?,?,0,?,1,1,yes,-
3775,one drops to right eye four times a day,?,?,?,?,1,1,no,-
3776,2p qds,1,1,4,4,1,1,no,-
3777,as directed by yellow book,?,?,?,?,1,?,no,-
3778,one tablet three times a day before food,?,?,?,?,1,1,no,-
3779,to be applied thinly once or twice a day,?,?,?,?,1,1,no,-
3780,six at night,?,?,?,?,1,1,no,-
3781,one drop once daily each eye,?,?,?,?,1,1,no,-
3782,one drop twice daily in both eyes,?,?,?,?,1,1,no,-
3783,1 tab daily : quantity: 28,?,?,?,?,1,1,no,-
3784,4puffsbd,1,1,2,2,1,1,no,-
3785,take one in the mornings for lowering blood pressure,?,?,?,?,1,1,no,-
3786,2 when required three times a day,?,?,0,?,1,1,yes,-
3787,apply as needed three times a day,?,?,0,?,1,1,yes,-
3788,take one once daily when required,?,?,0,?,1,1,yes,-
3789,1 at night for the cholesterol,?,?,?,?,1,1,no,-
3790,two puffs as directed up to four times a day,?,?,?,?,1,1,no,-
3791,1 tablet(s) once daily,?,?,?,?,1,1,no,-
3792,1 tab three times a day,?,?,?,?,1,1,no,-
3793,one when required every night,?,?,0,?,1,1,yes,-
3794,one capsule four times daily,?,?,?,?,1,1,no,-
3795,one tablet each day for 21 days,?,?,?,?,1,1,no,-
3796,one tablet(s) daily for 21 days. leave a break of 7 days before starting next packet. (6 months supply),1,1,1,1,1,1,no,-
3797,2/day,?,?,?,?,1,?,no,-
3798,one and a half twice a day,?,?,?,?,1,1,no,-
3799,take one daily[advice]dispense weekly,?,?,?,?,1,1,no,-
3800,one im,?,?,?,?,1,?,no,-
3801,2 om 1 on,1.5,1.5,2,2,1,?,no,-
3802,1 alt day,1,1,1,1,2,2,no,-
3803,take one daily (to reduce blood pressure),?,?,?,?,1,1,no,-
3804,1x5ml spoon four times a day as required,?,?,0,?,1,1,yes,-
3805,1 or 2 four times a day for for pain when required,1,2,0,4,1,1,yes,-
3806,1 three times a day before food when required,1,1,0,3,1,1,yes,-
3807,1 drop twice a day to each eye,?,?,?,?,1,1,no,-
3808,one tablet four times daily,?,?,?,?,1,1,no,-
3809,3 drops,?,?,?,?,1,?,no,-
3810,take one daily as directed by hospital,?,?,?,?,1,1,no,-
3811,1 five times daily,1,1,5,5,1,1,no,-
3812,take one on alternate days,1,1,1,1,2,2,no,-
3813,as per yellow book,?,?,?,?,1,?,no,-
3814,to be applied to the affected part sparingly three times a day when required,?,?,0,?,1,1,yes,-
3815,one daily dissolved in water after food,?,?,?,?,1,1,no,-
3816,2dropstds,1,1,3,3,1,1,no,-
3817,one to be inhaled every four hours when required,?,?,0,?,1,1,yes,-
3818,2 caps bd,1,1,2,2,1,1,no,-
3819,take 2 four times a day when required for pain,2,2,0,4,1,1,yes,-
3820,2drops tds,1,1,3,3,1,1,no,-
3821,one every morning and one at midday,?,?,?,?,1,1,no,-
3822,take onetwice a day,?,?,?,?,1,1,no,-
3823,one tablet every morning to control blood pressure,?,?,?,?,1,1,no,-
3824,one drops to each eye every day,?,?,?,?,1,1,no,-
3825,one tablet a day to be taken in the morning,?,?,?,?,1,1,no,-
3826,1 daily :[30days],?,?,?,?,1,1,no,-
3827,take 1 or 2 four times/day,1,2,4,4,1,1,no,-
3828,take when required,?,?,0,?,1,?,yes,-
3829,as bef,?,?,?,?,1,?,no,-
3830,to be inhaled when required,?,?,0,?,1,?,yes,-
3831,1 or 2 every morning,?,?,?,?,1,1,no,-
3832,one or two twice a day as directed,?,?,?,?,1,1,no,-
3833,every 3 days,?,?,?,?,1,1,no,-
3834,five times a day,?,?,?,?,1,1,no,-
3835,2 four times a day prn,2,2,0,4,1,1,yes,-
3836,1 in the morning to lower blood pressure,?,?,?,?,1,1,no,-
3837,one or two when needed up to 8 in 24 hours,?,?,0,?,1,1,yes,-
3838,1 puff(s) three times a day,?,?,?,?,1,1,no,-
3839,two every morning and one at midday,?,?,?,?,1,1,no,-
3840,2 drops twice daily,?,?,?,?,1,1,no,-
3841,as directed by clinic,?,?,?,?,1,?,no,-
3842,1 every morning (for underactive thyroid),?,?,?,?,1,1,no,-
3843,issue number=3,?,?,?,?,1,?,no,-
3844,one or two puff as directed,?,?,?,?,1,?,no,-
3845,2 in morning,?,?,?,?,1,?,no,-
3846,1 at night prn,?,?,0,?,1,1,yes,-
3847,take 2 mane,1,1,1,1,1,?,no,-
3848,1 three times a day after food when required.,1,1,0,3,1,1,yes,-
3849,take 1/2 daily,1,1,?,?,1,1,no,-
3850,1/2 tab daily,?,?,?,?,1,1,no,-
3851,idaily,?,?,?,?,1,1,no,-
3852,take one capsule every six hours (four times a day) for five days,?,?,?,?,1,1,no,-
3853,1 injection,1,1,1,1,1,?,no,-
3854,take one every morning with meals- for thinning of blood,?,?,?,?,1,1,no,-
3855,two when required every four hours,?,?,0,?,1,1,yes,-
3856,take one at lunchtime,?,?,?,?,1,?,no,-
3857,two 5ml spoonsful to be taken twice a day after food,?,?,?,?,1,1,no,-
3858,20ml at night,?,?,?,?,1,1,no,-
3859,2p prn,?,?,0,?,1,?,yes,-
3860,2.5ml every day,?,?,?,?,1,1,no,-
3861,1 up to three times daily after food,?,?,?,?,1,1,no,-
3862,take one 3 times a day with or after food,1,1,3,3,1,1,no,-
3863,half when required,?,?,0,?,1,?,yes,-
3864,1 or 2 four times daily up to a maximum 8 in 24 hours,1,2,4,4,1,1,no,-
3865,2 tid,1,1,3,3,1,1,no,-
3866,3800,?,?,?,?,1,?,no,-
3867,1 every day to thin blood slightly,?,?,?,?,1,1,no,-
3868,1-2od,?,?,?,?,1,1,no,-
3869,take 1 capsule four times a day,1,1,?,?,1,1,no,-
3870,2 noc,?,?,?,?,1,1,no,-
3871,2 drops 3 times daily,?,?,?,?,1,1,no,-
3872,2 tab qid prn,?,?,0,4,1,1,yes,-
3873,two to be inhaled three times a day,?,?,?,?,1,1,no,-
3874,one or two  four times a day  when required  for pain. contains paracetamol and dihydrocodeine- constipating  eats lots of fibre. may cause drowsiness- beware of driving & machinery if affected,1,2,0,4,1,1,yes,-
3875,both eyes twice a day,?,?,?,?,1,1,no,-
3876,1-2 as directed,?,?,?,?,1,?,no,-
3877,1-2 puffs qds prn,?,?,0,4,1,1,yes,-
3878,apply 2-3 times a day,1,1,1,1,1,1,no,-
3879,take three every day,?,?,?,?,1,1,no,-
3880,10mls twice a day when required,?,?,0,?,1,1,yes,-
3881,one in morning after breakfast,?,?,?,?,1,?,no,-
3882,one three times a day for diabetes,1,1,3,3,1,1,no,-
3883,take one as needed up to three times a day,?,?,0,?,1,1,yes,-
3884,one tablet(s) twice daily,?,?,?,?,1,1,no,-
3885,take take one tablet once daily.,?,?,?,?,1,1,no,-
3886,one dose twice a day,?,?,?,?,1,1,no,-
3887,one  up to three times a day  with food  as necessary. anti-inflammatory. stop if indigestion worsens.,?,?,0,?,1,1,yes,-
3888,as per hospital,?,?,?,?,1,?,no,-
3889,one sachet daily,?,?,?,?,1,1,no,-
3890,1 or 2 tablet(s) four times a day when required max 8 tablet(s) per 24 h,?,?,0,?,1,1,yes,-
3891,use mdu,?,?,?,?,1,?,no,-
3892,three as directed,?,?,?,?,1,1,no,-
3893,easibreathe,?,?,?,?,1,?,no,-
3894,apl twice a day,?,?,?,?,1,1,no,-
3895,one every six hour,?,?,?,?,1,1,no,-
3896,up to two four times a day for for for pain,1,2,4,4,1,1,no,-
3897,2 tablets when required,?,?,0,?,1,?,yes,-
3898,take one at 8am and one at 2pm,1,1,1,1,1,1,no,-
3899,1 cap daily dispense weekly,?,?,?,?,1,1,no,-
3900,1 every morning for high blood pressure,?,?,?,?,1,1,no,-
3901,1 with breakfast,?,?,?,?,1,?,no,-
3902,fluzone,?,?,?,?,1,?,no,-
3903,one every six hour when required,?,?,0,?,1,1,yes,-
3904,w501,?,?,?,?,1,?,no,-
3905,20ml three times a day,?,?,?,?,1,1,no,-
3906,to be applied frequently,?,?,?,?,1,?,no,-
3907,1 tablet every day when required,?,?,0,?,1,1,yes,-
3908,2 twice a day with food,?,?,?,?,1,1,no,-
3909,take one daily-blood pressure,?,?,?,?,1,1,no,-
3910,two to be taken up to four times a day when needed,?,?,0,?,1,1,yes,-
3911,one drop twice daily each eye,?,?,?,?,1,1,no,-
3912,every morning when required,?,?,0,?,1,1,yes,-
3913,1 every day in the evening,?,?,?,?,1,1,no,-
3914,5-10 mls when required,?,?,0,?,1,?,yes,-
3915,take one up to three times a day as necessary with food,?,?,0,?,1,1,yes,-
3916,1 drops when required,?,?,0,?,1,?,yes,-
3917,1 capsule in the morning,?,?,?,?,1,1,no,-
3918,1mls four times a day after food,?,?,?,?,1,1,no,-
3919,6/day,?,?,?,?,1,?,no,-
3920,inhale 1-2 dose twice daily,1,1,?,?,1,1,no,-
3921,1-2 three times a day before food,1,2,3,3,1,1,no,-
3922,sc inj,?,?,?,?,1,?,no,-
3923,take 2 as directed,2,2,?,?,1,?,no,-
3924,2.5 mls four times a day,?,?,?,?,1,1,no,-
3925,take as per inr,?,?,?,?,1,?,no,-
